,date,coin,price,total_volume,market_cap
381,1610668800,dogecoin,0.009467234495934725,475592505.28980404,1211261062.4007857
382,1610668800,ethereum,1216.9147884634556,34339866026.50668,138240285220.32953
383,1610668800,polkadot,14.38916681553055,3706157857.0315957,13710583025.260971
384,1610668800,ripple,0.29597695623648135,3830269072.4567375,13478198579.22908
385,1610668800,solana,3.2781934892090505,76404702.33595315,859145982.5611855
386,1610668800,uniswap,6.829704203290314,517580677.1981703,1455037823.3210673
387,1642204800,binancecoin,490.0587450233676,1775644712.449493,82170008339.50629
388,1642204800,bitcoin,43120.85451108056,20238314434.86153,816129314317.4397
389,1642204800,cardano,1.291350930663094,1401461596.2860124,41149779253.900505
390,1642204800,dogecoin,0.18360345996631416,5107792258.865842,24358811361.835896
391,1642204800,ethereum,3311.986061274383,12316286854.849726,394664610644.99524
392,1642204800,polkadot,27.748763536504455,1484988317.430836,29684561956.36822
393,1642204800,ripple,0.7740444354801548,2142880580.93607,36893370983.00779
394,1642204800,solana,146.31283636345285,1627092109.7732365,45849250868.07178
395,1642204800,uniswap,15.8994070060301,164792850.67984357,7150804294.586346
396,1673740800,binancecoin,305.80593437211155,621263980.3630487,49943815084.215385
397,1673740800,bitcoin,21019.20661402266,49498711311.53301,405209898132.0056
398,1673740800,cardano,0.3519119190637228,835035759.7752243,12362646517.736372
399,1673740800,dogecoin,0.08755368193914007,1496087121.9835389,12068323856.612995
400,1673740800,ethereum,1549.111474081304,15505376250.712307,187276048380.94897
401,1673740800,polkadot,6.028214515143082,782687495.7213826,7185441825.556078
402,1673740800,ripple,0.39578014157846464,1860485927.2466824,20080653280.131844
403,1673740800,solana,24.302862020252288,4130184710.826154,9066218089.522646
404,1673740800,uniswap,6.645678659993008,273871200.14506716,5008983094.608986
405,1610755200,binancecoin,41.00211347628559,644644087.6941874,6085115283.863143
406,1610755200,bitcoin,36787.52121668496,63450740093.03335,684304915288.2261
407,1610755200,cardano,0.30257532244161894,2565853415.468592,9452716399.649153
408,1610755200,dogecoin,0.009326414267907169,443710335.69217896,1193371729.6035225
409,1610755200,ethereum,1171.8600177046465,39499008134.408424,133962341262.37857
410,1610755200,polkadot,13.197430651795004,4067988418.441339,12518186422.369808
411,1610755200,ripple,0.2803368033210713,3539150045.4070897,12758648527.012667
412,1610755200,solana,3.2557793953909067,58075508.18361369,854734765.1596448
413,1610755200,uniswap,7.368167682944275,760428730.2735196,1602472033.421857
414,1642291200,binancecoin,495.22486715749994,1511805154.9803548,83034121647.52852
415,1642291200,bitcoin,43226.65026980921,14651008624.734596,816800318526.6782
416,1642291200,cardano,1.2961904584039028,801645016.3436669,41629341033.15005
417,1642291200,dogecoin,0.18500803830321688,1719975696.358339,24545157843.31185
418,1642291200,ethereum,3331.246655159985,8659658467.059889,396899234936.6389
419,1642291200,polkadot,27.778986859944954,915517798.381983,29895862458.44073
420,1642291200,ripple,0.7826827626015643,1749569966.297465,37238112155.95848
421,1642291200,solana,147.70351003866236,1003160676.7114657,46337099650.87288
422,1642291200,uniswap,16.51926189795963,172548231.7274185,7456401715.77056
423,1673827200,binancecoin,301.70933600413946,736192124.7276325,49222768561.114334
424,1673827200,bitcoin,20853.230569490253,23072133987.553684,401697403586.5178
425,1673827200,cardano,0.35045732196034823,390932534.53855395,12260892656.876629
426,1673827200,dogecoin,0.08613572017113917,681082186.6594719,11856733528.917416
427,1673827200,ethereum,1551.324517175301,7074931051.0836935,186901700956.48312
428,1673827200,polkadot,5.934370777642712,343689205.9871965,7048844533.072695
429,1673827200,ripple,0.3846604814430939,938035524.0987028,19502566239.733498
430,1673827200,solana,22.837523286781188,1967106481.9434114,8465167529.981883
431,1673827200,uniswap,6.586911096155631,124760426.82286668,4959404092.229254
432,1610841600,binancecoin,43.228026040119325,685226682.5080959,6408266290.294945
433,1610841600,bitcoin,36254.713079410845,55054325262.44017,674660879866.02
434,1610841600,cardano,0.3522503951510311,4537543259.394854,10974418960.154127
435,1610841600,dogecoin,0.009264961751825887,358598771.0511315,1185636962.329226
436,1610841600,ethereum,1234.6318700828049,38277998837.56892,141369013157.282
437,1610841600,polkadot,18.284968089036074,7335372449.691468,17454759345.0311
438,1610841600,ripple,0.2802087671576728,3219537933.3068643,12752821363.443003
439,1610841600,solana,3.451865500376336,99803415.70677254,904006570.0309957
440,1610841600,uniswap,8.424171550248074,892977151.8689348,1813071125.511511
441,1642377600,binancecoin,498.59986069893665,1332107668.7120554,83904334598.77933
442,1642377600,bitcoin,43119.79214308028,14452346388.550371,816325578941.135
443,1642377600,cardano,1.4093051419997442,2190580339.5631986,45306926785.96513
444,1642377600,dogecoin,0.17764768205097883,1052464222.8560377,23590498626.483257
445,1642377600,ethereum,3356.2954438590405,9002833937.226437,400232172277.67896
446,1642377600,polkadot,27.738117191121205,1049845646.3621527,29789790006.807434
447,1642377600,ripple,0.7794722307417731,1714842895.978317,37152076627.061
448,1642377600,solana,147.94236767494985,1064526626.2870606,46450557289.26664
449,1642377600,uniswap,17.817398456993278,283876395.29941833,8061471199.847374
450,1673913600,binancecoin,298.8973192510195,781896457.7009352,48792209674.23091
451,1673913600,bitcoin,21175.33773662521,34809391745.54498,407760358639.0028
452,1673913600,cardano,0.3502826492228772,445014768.5011581,12264237310.305292
453,1673913600,dogecoin,0.0836854473094544,723731414.4535168,11528291217.020878
454,1673913600,ethereum,1577.725890482971,9434570734.551754,190122961411.69482
455,1673913600,polkadot,5.810048234064627,366947917.8205463,6914982508.280345
456,1673913600,ripple,0.38721874514522614,1668494268.0545394,19619545376.60257
457,1673913600,solana,23.58595194500377,1775938541.45958,8762954564.82465
458,1673913600,uniswap,6.540456659667611,144423520.25296834,4928124766.807209
459,1610928000,binancecoin,45.611289376230275,782336096.7872308,6811733847.335682
460,1610928000,bitcoin,35804.263885674685,50749258739.19448,672291934493.4396
461,1610928000,cardano,0.37968796024672974,5632481727.628044,11944120204.049417
462,1610928000,dogecoin,0.009027602956834534,331381092.9536108,1155387088.7706044
463,1610928000,ethereum,1229.379698072007,35508914212.36928,142087383372.707
464,1610928000,polkadot,16.941180662094123,4336834538.540487,16170957365.959196
465,1610928000,ripple,0.27704592201615647,2702518877.421779,12608874407.39614
466,1610928000,solana,3.81598415593309,93623327.60068645,1017470477.7839756
467,1610928000,uniswap,8.671467056811906,783750422.9999478,1885359961.3471706
468,1642464000,binancecoin,476.3945519061945,1711972220.788772,80113395111.70406
469,1642464000,bitcoin,42298.341116872325,17694929625.845875,800822650383.9624
470,1642464000,cardano,1.5892889271039394,4791090273.44958,50522872800.3961
471,1642464000,dogecoin,0.17145866704990267,1063970348.6869845,22747552403.351643
472,1642464000,ethereum,3216.592980619574,11938682376.103683,383428420242.12994
473,1642464000,polkadot,25.751505858215815,1170420006.1762898,27670413006.059025
474,1642464000,ripple,0.7648336227276872,2106153055.4637177,36467550909.227
475,1642464000,solana,140.0483723855377,1342939698.2979736,44032309573.9257
476,1642464000,uniswap,16.67824658931984,228585499.62698308,7548770207.648419
477,1674000000,binancecoin,300.1861465904951,609443149.9988856,48934162211.70411
478,1674000000,bitcoin,21156.78393116713,33278841336.508595,407405144842.9396
479,1674000000,cardano,0.3465310982996337,300478175.2813681,12137020401.334948
480,1674000000,dogecoin,0.08308086925786921,460367915.17922485,11449270580.191713
481,1674000000,ethereum,1569.5308332272923,8482482040.670269,188982728685.09735
482,1674000000,polkadot,5.963397654520307,396046272.97196877,7098249474.233347
483,1674000000,ripple,0.38834608969729184,1138890767.1815016,19658180910.92554
484,1674000000,solana,22.88158744195828,1033549762.1336452,8525510205.462621
485,1674000000,uniswap,6.350900007963674,112992669.74447821,4783959452.712659
486,1611014400,binancecoin,45.26255345762477,642880517.4489744,6697976479.659836
487,1611014400,bitcoin,36595.4647692826,46769030146.76761,682647247200.097
488,1611014400,cardano,0.3696509940325456,3594501559.179449,11556220463.724558
489,1611014400,dogecoin,0.009161624551937569,292476114.0269545,1180603793.0878499
490,1611014400,ethereum,1255.976691513213,30802895108.229195,143378258827.21744
491,1611014400,polkadot,16.417059963410804,2342725151.713157,15611727621.338995
492,1611014400,ripple,0.2846371762289812,2636794498.898764,12954366484.188166
493,1611014400,solana,3.7751466399459668,92855359.6361952,987108914.5515286
494,1611014400,uniswap,9.18860904058513,660717406.6388996,1956879124.5671573
495,1642550400,binancecoin,471.75845097802204,1663280879.8601737,79371321638.67601
496,1642550400,bitcoin,42395.45879157343,18897950050.285973,803962100417.9756
497,1642550400,cardano,1.4708324109329853,3926232291.167172,47247124368.95572
498,1642550400,dogecoin,0.16536933564171835,942911903.5927486,21963345668.81337
499,1642550400,ethereum,3166.4539115046164,12700158860.46528,377918294939.4783
500,1642550400,polkadot,25.118053411006642,1087004448.6463797,27020370467.037605
501,1642550400,ripple,0.7526063988170055,2140369166.8100421,35928632965.60265
502,1642550400,solana,141.634144063378,1327500384.0270393,44575080930.62185
503,1642550400,uniswap,16.0275417539339,322581583.96439093,7261510283.540719
504,1674086400,binancecoin,287.7064487280841,935963362.5168898,38863899341.493355
505,1674086400,bitcoin,20726.844969426445,40612056908.80891,399349603616.14526
506,1674086400,cardano,0.32785588752130307,452576275.4706946,11479445708.995796
507,1674086400,dogecoin,0.08036920992155762,1370974712.899079,11067619777.91007
508,1674086400,ethereum,1516.555475473704,11809477723.65587,183517931282.58932
509,1674086400,polkadot,5.655251045120312,441232057.6899503,6726902475.495878
510,1674086400,ripple,0.3797679869684619,1702838567.3220875,19245926197.709797
511,1674086400,solana,20.85763434507722,1543991743.304109,7710048711.615839
512,1674086400,uniswap,6.059122543199947,243950438.16776207,4570052276.791898
513,1611100800,binancecoin,42.9091445016058,925423978.3094243,6375499623.76684
514,1611100800,bitcoin,36104.86385775514,51736994549.005974,671734819189.1033
515,1611100800,cardano,0.3693457419983242,2957432002.378526,11583747204.108196
516,1611100800,dogecoin,0.009053031022923328,325744395.5779781,1158893557.1417313
517,1611100800,ethereum,1383.4840902277115,52274850962.437416,157929393133.71045
518,1611100800,polkadot,16.500379490310053,2101304751.9949412,15867491203.42768
519,1611100800,ripple,0.2945111481648177,4329912741.449357,13433997245.77599
520,1611100800,solana,3.641431311969665,70082464.78928855,953132372.6214266
521,1611100800,uniswap,8.62100745902781,593261834.343645,1873169648.1414063
522,1642636800,binancecoin,464.38929629781495,1446235304.9100647,78467831653.85156
523,1642636800,bitcoin,41749.55143098559,19626113309.554142,790507925308.7825
524,1642636800,cardano,1.3427761925004427,2953432997.6002226,43125375198.71007
525,1642636800,dogecoin,0.1624538977198607,842874979.8602545,21552882773.990726
526,1642636800,ethereum,3097.0214660626802,12762451059.939085,371296193085.12195
527,1642636800,polkadot,24.162781364500326,957657579.364165,26125537293.84224
528,1642636800,ripple,0.739881066058622,2106991082.2831686,35361191998.402435
529,1642636800,solana,135.5936205367398,1310094891.479366,42848572759.496826
530,1642636800,uniswap,15.227559180256545,177065025.7891576,6927607148.945237
531,1674172800,binancecoin,294.75015635498556,525255021.0152153,39775681142.76484
532,1674172800,bitcoin,21081.671022204326,29144534677.57505,406258441952.3726
533,1674172800,cardano,0.33953796071519227,245283868.60225913,11908339088.063757
534,1674172800,dogecoin,0.08172346704915538,436877766.13155895,11269006542.747513
535,1674172800,ethereum,1550.5088875585636,6871702648.394773,186967330908.32364
536,1674172800,polkadot,5.801379267235778,187140445.4390963,6924736793.838175
537,1674172800,ripple,0.3941963457659705,1255535645.9865408,19971310554.25555
538,1674172800,solana,21.414560030848286,898504341.2684329,7934995923.191625
539,1674172800,uniswap,6.15160070472073,86500898.72406118,4635310740.768301
540,1611187200,binancecoin,42.516660637481856,773096223.0028383,6266849381.663175
541,1611187200,bitcoin,35587.489202735545,58406615612.06859,662434464441.264
542,1611187200,cardano,0.3763115739575005,3314777145.018924,11629239817.496456
543,1611187200,dogecoin,0.00904623048527525,313732430.34542584,1158148986.8963308
544,1611187200,ethereum,1385.8529958752583,52021227614.32531,156457140894.28006
545,1611187200,polkadot,17.970988693677562,3098835544.8857055,17124488269.973804
546,1611187200,ripple,0.29627784655251005,3435836186.364772,13484155008.268005
547,1611187200,solana,3.729115837327082,58455688.05431196,973442831.7891594
548,1611187200,uniswap,9.032074483778295,614488308.8302047,1935928979.245395
549,1642723200,binancecoin,441.5417572067395,1653634388.745571,74494921473.01782
550,1642723200,bitcoin,40707.6824143097,20930163211.171124,774235809673.4731
551,1642723200,cardano,1.2605743103846896,2255033811.661926,40662405607.01851
552,1642723200,dogecoin,0.15518205983122763,749567507.6226405,20710594131.613968
553,1642723200,ethereum,3015.588777543836,13389582889.566511,360580494818.73
554,1642723200,polkadot,23.024331211171255,988320911.00652,24969517569.592186
555,1642723200,ripple,0.7202016893369474,2012483751.9288023,34534739952.51737
556,1642723200,solana,128.56948450207307,1371674053.2248023,40727678847.05303
557,1642723200,uniswap,14.506779564061542,187145589.32718566,6594573194.418234
558,1674259200,binancecoin,304.9491185578326,924329019.7818149,41107817142.74072
559,1674259200,bitcoin,22705.83367889906,41321936668.62795,436724993652.4275
560,1674259200,cardano,0.3636230849781876,363818582.113123,12706691031.137093
561,1674259200,dogecoin,0.08646605529214253,572892110.1084868,11923758984.12502
562,1674259200,ethereum,1661.3349193405402,9228892411.460192,200011161010.51965
563,1674259200,polkadot,6.254683210538306,260476431.48039794,7461520990.843851
564,1674259200,ripple,0.4135995980254182,1186977053.328279,20999925928.925415
565,1674259200,solana,25.575834872318875,1527407710.5157359,9489394201.957804
566,1674259200,uniswap,6.6894122891480565,99356132.4799061,5021405923.925657
567,1611273600,binancecoin,38.76373900578527,727050005.3357811,5774109832.68915
568,1611273600,bitcoin,30913.695736053804,69415314297.66626,575205510268.1292
569,1611273600,cardano,0.311240182830754,3158075594.9716253,9813434945.822624
570,1611273600,dogecoin,0.008160317703834115,297156190.4570499,1044842777.6884335
